pair_name,n_chips,n_mixed,mixed_share,ws_median,stratum_coarse,n_recovered
PAIR_184,939,338,0.3599574014909478,0.7888831313775511,4_C,37
PAIR_1845,472,101,0.21398305084745764,0.9559972816098832,4_C,0
PAIR_1848,525,75,0.14285714285714285,0.3228236607142857,4_C,0
PAIR_1853,906,255,0.2814569536423841,0.06406449298469388,3_C,0
PAIR_1858,452,74,0.16371681415929204,1.0,4_E,0
PAIR_1874,334,108,0.32335329341317365,0.07481664540816327,3_A,0
PAIR_1879,678,225,0.33185840707964603,0.2819475446428571,0_A,22
PAIR_1884,254,38,0.14960629921259844,0.9212686965120227,3_A,2
PAIR_1905,415,72,0.17349397590361446,0.48473373724489793,2_A,0
PAIR_1912,166,66,0.39759036144578314,0.9970304528061225,2_C,2
PAIR_1919,151,73,0.48344370860927155,0.9651426977040817,4_C,0
PAIR_1925,323,23,0.07120743034055728,0.0,2_B,0
PAIR_1933,1124,532,0.47330960854092524,0.4962830835459183,4_C,3
PAIR_1941,452,147,0.3252212389380531,0.2390078773216785,2_C,15
PAIR_1949,242,24,0.09917355371900827,0.6176746779132873,2_D,0
PAIR_1982,337,34,0.10089020771513353,0.0023716517857142855,1_B,0
PAIR_1987,429,127,0.29603729603729606,0.25155452806122447,2_C,22
PAIR_2002,300,42,0.14,0.0024214764030612247,4_D,0
PAIR_2008,507,201,0.39644970414201186,0.4857850440945516,0_C,1
PAIR_2010,204,10,0.049019607843137254,0.0,1_A,0
PAIR_2020,470,190,0.40425531914893614,0.10746173469387754,2_A,0
PAIR_203,158,25,0.15822784810126583,0.0,3_B,21
PAIR_2033,586,236,0.40273037542662116,0.46886959215600743,2_A,22
PAIR_2050,219,31,0.1415525114155251,1.0,2_B,1
PAIR_208,546,41,0.07509157509157509,0.0,5_B,12
PAIR_2125,331,13,0.03927492447129909,1.0,2_C,0
PAIR_2136,427,80,0.1873536299765808,1.0,4_A,0
PAIR_2147,274,46,0.1678832116788321,0.9365632971938775,1_A,64
PAIR_2151,168,58,0.34523809523809523,0.9997092803601103,1_A,5
PAIR_2181,701,248,0.3537803138373752,0.2637914540816326,4_C,0
PAIR_2187,89,19,0.21348314606741572,0.9985319551140248,2_B,5
PAIR_2203,906,335,0.369757174392936,0.7276586415816326,2_D,2
PAIR_2222,164,29,0.17682926829268292,1.0,2_C,0
PAIR_2232,267,36,0.1348314606741573,0.0,2_B,0
PAIR_2234,739,186,0.2516914749661705,0.010785916503847841,5_C,18
PAIR_226,743,105,0.14131897711978467,0.9256150448667986,4_C,0
PAIR_2289,468,106,0.2264957264957265,0.24756855867346939,4_C,38
PAIR_2291,1279,338,0.2642689601250977,0.8688217474489796,4_C,6
PAIR_2296,406,58,0.14285714285714285,0.9996312978316326,2_C,85
PAIR_230,893,358,0.4008958566629339,0.30959024234693877,2_C,4
PAIR_2306,159,24,0.1509433962264151,1.0,2_A,0
PAIR_2325,176,25,0.14204545454545456,0.6436157606580768,2_B,0
PAIR_2347,1283,413,0.32190179267342167,0.957649075255102,0_C,0
PAIR_2350,899,206,0.22914349276974416,0.9998007015306123,4_C,4
PAIR_2355,451,100,0.22172949002217296,0.501035783597549,0_C,0
PAIR_2365,294,86,0.2925170068027211,0.9899254623724489,4_A,0
PAIR_2378,84,29,0.34523809523809523,0.002037944916357415,4_C,0
PAIR_2405,558,202,0.36200716845878134,0.13486326355892503,1_A,6
PAIR_2410,145,51,0.35172413793103446,1.0,4_C,12
PAIR_242,360,148,0.4111111111111111,0.4138034119897959,0_D,175
PAIR_243,7,5,0.7142857142857143,0.08491268917345751,0_D,4
PAIR_2453,181,16,0.08839779005524862,1.0,2_A,1
PAIR_2454,300,74,0.24666666666666667,1.0,2_A,8
PAIR_2474,95,6,0.06315789473684211,0.3410983061969405,2_B,10
PAIR_2534,535,141,0.2635514018691589,0.2412327311370882,2_C,1
PAIR_2542,54,0,0.0,0.0,4_B,0
PAIR_2577,286,4,0.013986013986013986,0.9999202806122449,2_B,0
PAIR_2599,382,97,0.25392670157068065,0.9998804209183674,4_C,0
PAIR_2602,312,164,0.5256410256410257,0.047084263392857144,0_C,7
PAIR_2614,351,59,0.16809116809116809,0.6559909119897959,2_B,0
PAIR_2627,518,125,0.2413127413127413,0.28748090192440656,2_B,8
PAIR_2664,442,70,0.1583710407239819,0.9714305644132653,4_C,1
PAIR_2669,173,25,0.14450867052023122,1.0,2_C,0
PAIR_268,867,138,0.15916955017301038,0.9419642857142857,2_B,3
PAIR_2687,650,416,0.64,0.20502968705800528,4_E,0
PAIR_2697,304,80,0.2631578947368421,0.08112133989353879,0_B,58
PAIR_2698,196,51,0.2602040816326531,1.0,2_B,13
PAIR_270,769,352,0.4577373211963589,0.973991549744898,4_C,4
PAIR_2710,171,47,0.27485380116959063,1.0,2_A,1
PAIR_2715,132,5,0.03787878787878788,0.0,3_A,0
PAIR_2731,404,100,0.24752475247524752,0.518295599489796,2_A,0
PAIR_2767,326,82,0.25153374233128833,0.4520535038731389,2_A,1
PAIR_2775,199,22,0.11055276381909548,0.9999601403061225,3_A,1
PAIR_2814,351,70,0.19943019943019943,1.0,2_C,8
PAIR_2818,143,38,0.26573426573426573,1.0,4_B,4
PAIR_2836,573,105,0.18324607329842932,0.4734733737244898,4_C,1
PAIR_2841,419,83,0.19809069212410502,0.9916168898043254,1_A,0
PAIR_285,420,39,0.09285714285714286,0.9839166135204082,2_C,47
PAIR_2851,145,42,0.2896551724137931,1.0,3_A,44
PAIR_2864,214,25,0.11682242990654206,1.0,2_B,0
PAIR_2868,360,47,0.13055555555555556,0.7639807876275511,4_B,7
PAIR_2875,576,171,0.296875,0.6636240433673469,2_A,4
PAIR_290,194,98,0.5051546391752577,0.029805086096938778,2_C,0
PAIR_2902,80,3,0.0375,0.0,0_C,0
PAIR_2945,158,28,0.17721518987341772,0.0,2_D,0
PAIR_2983,4,0,0.0,0.0,5_A,0
PAIR_2993,486,293,0.602880658436214,0.5101116443651289,4_D,5
PAIR_3048,32,4,0.125,4.982461734693878e-05,2_B,27
PAIR_305,146,8,0.0547945205479452,0.0,4_B,5
PAIR_3050,720,315,0.4375,0.41385323660714285,0_C,168
PAIR_3059,353,79,0.2237960339943343,0.04488201530612245,1_A,0
PAIR_3060,513,147,0.28654970760233917,0.9999800701530612,4_A,0
PAIR_3123,575,123,0.21391304347826087,0.6345264668367347,0_C,135
PAIR_3148,588,311,0.5289115646258503,0.2163683832908163,3_C,11
PAIR_3149,295,54,0.18305084745762712,0.004205197704081632,3_C,25
PAIR_3166,304,75,0.24671052631578946,0.2221403440159696,2_D,1
PAIR_3175,421,100,0.2375296912114014,0.8143136160714286,2_A,1
PAIR_3190,545,102,0.1871559633027523,0.4231505102040816,2_B,18
PAIR_3192,260,96,0.36923076923076925,0.08467858342714957,1_A,0
PAIR_3206,923,281,0.30444203683640303,0.26014429209183676,4_C,8
PAIR_3219,140,23,0.16428571428571428,0.4701351243622449,2_A,0
PAIR_3234,135,84,0.6222222222222222,0.19634311692454937,0_D,56
PAIR_3239,219,29,0.1324200913242009,1.0,0_A,4
PAIR_3275,617,112,0.18152350081037277,0.5864814363473881,2_C,0
PAIR_3281,208,26,0.125,0.9979073660714286,2_B,82
PAIR_3309,650,86,0.13230769230769232,0.00047831632653061223,4_A,0
PAIR_3315,652,97,0.14877300613496933,0.9999601363335962,4_A,0
PAIR_3364,470,131,0.27872340425531916,0.9961136798469388,2_A,7
PAIR_3391,125,38,0.304,0.9870455994897959,2_A,0
PAIR_3419,194,12,0.061855670103092786,1.0,4_D,6
PAIR_342,1,0,0.0,0.0009167729591836735,3_C,0
PAIR_3436,192,31,0.16145833333333334,0.0,2_B,0
PAIR_3437,666,144,0.21621621621621623,0.3785791484971045,2_C,0
PAIR_3478,256,20,0.078125,0.0,2_B,0
PAIR_3520,197,25,0.12690355329949238,0.5465561224489796,2_D,10
PAIR_3526,142,17,0.11971830985915492,0.0,4_B,1
PAIR_3527,206,4,0.019417475728155338,0.0,4_B,0
PAIR_3553,516,67,0.1298449612403101,0.3743622448979592,2_B,17
PAIR_3554,424,66,0.15566037735849056,0.04253029336734694,2_B,8
PAIR_3560,480,64,0.13333333333333333,0.0007174744897959183,2_B,43
PAIR_3576,174,23,0.13218390804597702,0.0,4_B,0
PAIR_3583,470,68,0.14468085106382977,0.9999601403061225,2_C,5
PAIR_3585,378,97,0.2566137566137566,0.5760288635562165,2_A,78
PAIR_3591,150,24,0.16,0.9939338306397622,1_A,3
PAIR_3663,420,76,0.18095238095238095,8.047707811800593e-05,4_A,18
PAIR_3719,138,44,0.3188405797101449,1.0,3_C,7
PAIR_3727,489,200,0.40899795501022496,0.9998804209183674,2_A,0
PAIR_3754,1081,298,0.27567067530064754,0.8612683354591837,4_B,2
PAIR_3782,77,10,0.12987012987012986,5.978954081632653e-05,2_B,0
PAIR_3831,18,0,0.0,0.000817123724489796,0_D,0
PAIR_3846,268,6,0.022388059701492536,0.0,4_B,0
PAIR_3884,472,130,0.2754237288135593,0.004524075255102041,1_C,2
PAIR_3887,847,304,0.358913813459268,0.01873405612244898,0_C,3
PAIR_3902,284,71,0.25,0.868213887117347,4_D,0
PAIR_3909,187,26,0.13903743315508021,1.0,2_A,1
PAIR_3924,869,207,0.238204833141542,0.12781010841836735,2_C,0
PAIR_3960,71,20,0.28169014084507044,0.0001793686224489796,4_C,0
PAIR_3970,621,177,0.28502415458937197,0.9673349808673469,4_C,22
PAIR_3977,907,216,0.23814773980154355,0.22767857142857142,2_C,128
PAIR_400,517,192,0.3713733075435203,0.5701380025526483,2_C,273
PAIR_4006,336,118,0.35119047619047616,0.9240332449793596,2_C,0
PAIR_4016,888,146,0.16441441441441443,1.0,2_A,9
PAIR_4032,580,124,0.21379310344827587,0.4947374331148142,2_A,37
PAIR_4045,198,107,0.5404040404040404,0.5725346779336735,4_C,0
PAIR_4064,727,166,0.22833562585969738,1.0,2_B,3
PAIR_4080,527,146,0.27703984819734345,0.7954201211734694,1_A,19
PAIR_4106,465,186,0.4,0.13723692602040816,1_A,6
PAIR_4114,651,278,0.4270353302611367,0.11274314413265306,4_C,0
PAIR_4130,470,88,0.18723404255319148,0.06176259566326531,2_B,6
PAIR_4138,469,111,0.23667377398720682,0.9995814732142857,2_C,12
PAIR_4213,189,17,0.08994708994708994,0.0,4_B,0
PAIR_4221,595,135,0.226890756302521,0.6602359693877551,2_C,0
PAIR_4222,163,24,0.147239263803681,0.0,2_B,0
PAIR_4228,320,77,0.240625,0.9978986186777296,3_A,1
PAIR_4229,698,167,0.23925501432664756,0.9037983027818717,0_C,5
PAIR_4234,89,7,0.07865168539325842,1.0,4_A,0
PAIR_4285,125,17,0.136,0.0,2_C,4
PAIR_4307,468,114,0.24358974358974358,0.9911738152997412,2_A,7
PAIR_4328,396,90,0.22727272727272727,0.0004485395876792261,2_C,0
PAIR_4360,166,30,0.18072289156626506,9.964923469387754e-06,0_B,2
PAIR_4374,159,2,0.012578616352201259,0.0,2_A,4
PAIR_439,443,155,0.34988713318284426,0.39188058035714285,0_D,120
PAIR_4390,244,96,0.39344262295081966,0.9084721779336735,1_A,2
PAIR_4456,422,193,0.45734597156398105,0.6371173469387755,4_A,0
PAIR_448,394,143,0.3629441624365482,0.06860849808673469,3_A,39
PAIR_4492,225,46,0.20444444444444446,1.0,2_A,0
PAIR_450,473,186,0.39323467230443976,0.0064572704081632655,3_A,15
PAIR_4509,679,388,0.5714285714285714,0.6806640625,0_D,0
PAIR_4520,420,63,0.15,0.07984893176020408,2_B,54
PAIR_4550,509,110,0.21611001964636542,0.5880102040816326,2_C,3
PAIR_4560,556,71,0.12769784172661872,0.0021125637755102043,4_A,1
PAIR_4561,645,278,0.4310077519379845,0.003667091836734694,4_A,8
PAIR_4568,724,128,0.17679558011049723,0.7123873905189102,4_B,0
PAIR_4613,109,19,0.1743119266055046,0.00015943877551020407,3_A,1
PAIR_4614,458,138,0.30131004366812225,0.5949310948044948,3_A,0
PAIR_4635,415,45,0.10843373493975904,0.0018734056122448979,2_C,0
PAIR_4647,254,44,0.1732283464566929,0.0,5_C,9
PAIR_4658,118,14,0.11864406779661017,1.0,1_A,93
PAIR_4661,168,101,0.6011904761904762,0.40402782206632654,0_A,0
PAIR_4700,494,111,0.22469635627530365,0.9791234853316326,1_A,1
PAIR_4703,729,205,0.2812071330589849,0.9801498724489796,1_A,0
PAIR_4704,551,158,0.2867513611615245,0.6084980867346939,2_A,0
PAIR_472,860,170,0.19767441860465115,0.9999800701530612,4_C,0
PAIR_4728,149,37,0.2483221476510067,0.0,1_A,10
PAIR_4729,246,43,0.17479674796747968,0.390933912627551,0_A,21
PAIR_4735,325,99,0.3046153846153846,0.10407366071428571,2_C,16
PAIR_4747,526,133,0.25285171102661597,0.4707529496173469,2_A,2
PAIR_4773,447,112,0.2505592841163311,0.02770248724489796,5_A,24
PAIR_479,193,25,0.12953367875647667,0.0,2_B,0
PAIR_4815,744,156,0.20967741935483872,0.6554428411989796,4_C,30
PAIR_4816,1015,337,0.33201970443349754,0.40238360969387754,2_B,176
PAIR_4819,264,10,0.03787878787878788,0.0,4_C,0
PAIR_4833,532,207,0.3890977443609023,0.47226761798469385,0_C,52
PAIR_4847,1287,273,0.21212121212121213,0.5110411352040817,0_C,35
PAIR_4854,598,117,0.1956521739130435,0.9779675542091837,4_C,27
PAIR_4859,33,6,0.18181818181818182,0.005400988520408163,2_B,0
PAIR_4863,181,31,0.1712707182320442,0.0,3_B,1
PAIR_4879,545,106,0.1944954128440367,0.9740114795918368,4_C,17
PAIR_49,871,161,0.18484500574052812,0.0001793686224489796,2_C,43
PAIR_492,158,55,0.34810126582278483,0.9921849447162105,4_C,0
PAIR_4939,255,28,0.10980392156862745,3.985969387755102e-05,4_C,0
PAIR_4961,188,16,0.0851063829787234,0.0,2_B,0
PAIR_4970,464,59,0.1271551724137931,0.011021205357142856,2_B,3
PAIR_4972,572,75,0.13111888111888112,0.6629563934948979,4_C,20
PAIR_52,351,49,0.1396011396011396,0.0027104591836734694,2_C,2
PAIR_53,749,98,0.1308411214953271,0.00025908801020408165,4_C,29
PAIR_554,352,103,0.29261363636363635,0.9567123724489797,3_A,3
PAIR_569,180,14,0.07777777777777778,0.0,3_A,0
PAIR_613,470,121,0.2574468085106383,0.726554085966322,4_A,1
PAIR_621,214,0,0.0,0.0,2_B,0
PAIR_622,542,296,0.5461254612546126,0.3575664841155708,2_B,53
PAIR_626,269,107,0.39776951672862454,0.014269770408163265,2_B,24
PAIR_629,760,346,0.45526315789473687,0.33554886798469385,4_C,37
PAIR_640,672,284,0.4226190476190476,0.7953702965561225,4_D,321
PAIR_641,109,18,0.1651376146788991,0.0,2_B,2
PAIR_675,135,58,0.42962962962962964,0.9641742021815822,1_A,0
PAIR_684,286,57,0.1993006993006993,0.03359966767861065,1_A,0
PAIR_692,152,26,0.17105263157894737,9.964923469387754e-06,2_A,0
PAIR_695,746,459,0.6152815013404825,0.25899832589285715,1_B,411
PAIR_696,132,18,0.13636363636363635,7.971938775510203e-05,2_B,0
PAIR_704,299,44,0.14715719063545152,1.0,2_B,3
PAIR_712,507,74,0.14595660749506903,0.04651626275510204,2_C,1
PAIR_714,552,77,0.13949275362318841,0.9990931919642857,2_C,4
PAIR_715,209,47,0.22488038277511962,0.0037268813775510204,2_A,1
PAIR_717,238,43,0.18067226890756302,0.9603894292091837,2_C,1
PAIR_741,180,49,0.2722222222222222,0.0007473692602040817,5_C,6
PAIR_742,714,100,0.1400560224089636,0.02961575255102041,4_C,0
PAIR_750,208,54,0.25961538461538464,0.03656130420918367,2_C,1
PAIR_779,302,44,0.1456953642384106,1.0,4_C,0
PAIR_780,304,69,0.22697368421052633,0.9948247644323733,0_C,25
PAIR_801,219,102,0.4657534246575342,0.05970982142857143,0_A,12
PAIR_822,37,1,0.02702702702702703,0.0,4_C,0
PAIR_823,411,50,0.12165450121654502,3.985969387755102e-05,2_B,37
PAIR_826,570,72,0.12631578947368421,0.2788883131377551,2_B,17
PAIR_839,628,79,0.12579617834394904,0.005072146045918368,2_B,2
PAIR_84,454,39,0.08590308370044053,0.633194746498554,4_B,0
PAIR_843,231,49,0.21212121212121213,0.00045838647959183676,2_A,0
PAIR_885,318,151,0.4748427672955975,0.07543029060573511,5_A,8
PAIR_888,137,24,0.17518248175182483,1.0,2_A,5
PAIR_904,309,66,0.21359223300970873,0.981086575255102,2_A,0
PAIR_909,566,273,0.4823321554770318,0.31008848852040816,1_A,75
PAIR_930,142,8,0.056338028169014086,0.0,4_B,0
PAIR_942,249,43,0.17269076305220885,0.0,4_D,1
PAIR_945,432,89,0.20601851851851852,0.0,2_B,0
PAIR_967,346,133,0.38439306358381503,0.8187702328617448,2_D,203
