pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_1054,train,29.449989199239234,-91.34128178848657,655,0.467175572519084,0_C
PAIR_1059,train,45.58079883916047,33.38366550935487,843,0.2443653618030842,2_B
PAIR_106,train,42.9743633615723,3.2131322558740574,511,0.2700587084148728,2_C
PAIR_1060,train,41.48559753831886,31.93661264790782,59,0.2033898305084746,4_C
PAIR_1063,train,-39.02043276454532,-62.021251341047645,357,0.4341736694677871,3_B
PAIR_1064,train,-40.21507773173487,-62.29417355034616,648,0.2808641975308642,3_B
PAIR_1065,train,-47.3729064603308,-65.87148695804123,570,0.0912280701754386,2_B
PAIR_1066,train,-48.47223286440815,-66.68594644727271,507,0.1873767258382643,2_B
PAIR_1067,train,-8.634675612132542,126.2788951648862,728,0.08104395604395605,1_A
PAIR_1068,train,-8.57835755305603,126.70889135136385,897,0.1516164994425864,1_A
PAIR_1069,train,-7.6832113619609625,126.34217501366012,595,0.2184873949579832,4_A
PAIR_1071,train,-3.7616180940497443,126.43114633009037,241,0.13692946058091288,1_A
PAIR_1072,train,-3.3594958596742885,126.12261958282366,76,0.06578947368421052,1_A
PAIR_1075,train,22.88425608387496,120.28875740682403,723,0.33748271092669435,5_A
PAIR_1076,train,24.72947683836433,121.81518033833144,455,0.25934065934065936,2_C
PAIR_1077,train,25.757036285081842,119.73459670356051,489,0.24948875255623723,0_C
PAIR_1079,train,28.474027683499827,121.52359894542597,617,0.40032414910858993,0_C
PAIR_1080,train,34.365529565139525,120.16123925971041,123,0.3089430894308943,0_C
PAIR_1081,train,35.64222986988251,119.84644666289317,541,0.24584103512014788,0_C
PAIR_1083,train,36.16795748142922,120.2190357070306,223,0.4484304932735426,0_D
PAIR_1085,train,36.30481126574176,120.60610944212496,464,0.28448275862068967,0_D
PAIR_1086,train,37.47622114590742,119.0947939151869,799,0.672090112640801,0_D
PAIR_1087,train,37.589495998411955,120.26129346274507,605,0.18677685950413223,0_D
PAIR_1088,train,38.38906018277592,117.88750522585524,380,0.26842105263157895,0_B
PAIR_1090,train,39.243716954724555,118.95373859043266,612,0.35130718954248363,0_D
PAIR_1091,train,39.21726621414755,118.83746323726622,760,0.45,0_D
PAIR_1093,train,39.722938375087004,119.3444520963116,66,0.22727272727272727,0_D
PAIR_1094,train,39.71623999892007,119.27641406550218,31,0.12903225806451613,5_D
PAIR_1097,train,-2.3154595105965954,100.98293468873406,433,0.19630484988452657,1_A
PAIR_1098,train,1.021110990946286,103.00652779230184,360,0.044444444444444446,1_A
PAIR_1099,train,5.2079291755026,100.28908827633994,251,0.14741035856573706,1_A
PAIR_11,train,59.961823151426884,18.512611005441926,632,0.569620253164557,2_D
PAIR_1100,train,5.608775503809422,100.44591712939348,242,0.2975206611570248,1_A
PAIR_1102,train,7.021697317705799,100.77005208178309,113,0.25663716814159293,2_A
PAIR_1103,train,18.759291824621833,-95.68958001986789,295,0.42033898305084744,2_A
PAIR_1105,train,20.547485836285997,-97.11290599917336,106,0.20754716981132076,2_A
PAIR_1106,train,15.74911690192417,-96.70482344510954,411,0.17274939172749393,2_A
PAIR_1108,train,15.964663733938657,-97.49622528737353,522,0.18199233716475097,2_A
PAIR_111,train,49.67176082596071,-1.3546506844006858,164,0.042682926829268296,4_C
PAIR_1110,train,33.03272997350196,-117.37008245958187,247,0.12955465587044535,0_B
PAIR_1111,train,34.12521362106618,-119.18823234623567,114,0.15789473684210525,2_C
PAIR_1112,train,31.875772710094612,-116.72918181686374,422,0.14454976303317535,2_B
PAIR_1117,train,11.269269236119268,48.99272835021475,262,0.10305343511450382,2_B
PAIR_1119,train,11.447404252147635,49.721207465783436,457,0.1050328227571116,2_B
PAIR_1121,train,-27.325028291253357,32.74874068571632,204,0.21568627450980393,2_A
PAIR_1123,train,-25.898484084516358,32.628509751758266,528,0.1571969696969697,1_A
PAIR_1125,train,37.403644103232,21.55346864011286,832,0.13942307692307693,2_C
PAIR_1128,train,57.79204273560604,-157.67685243613715,91,0.34065934065934067,2_D
PAIR_1130,train,55.583853579547636,-160.17783150382184,1026,0.25925925925925924,4_D
PAIR_1132,train,-37.654097608577246,176.3167801979392,716,0.20670391061452514,2_C
PAIR_1138,train,-39.476200785978804,176.96446511474755,386,0.22279792746113988,2_C
PAIR_114,train,52.90069502175863,0.6289110159879062,740,0.12432432432432433,2_C
PAIR_1140,train,-41.03503048965798,176.1094083609947,415,0.1566265060240964,2_C
PAIR_1141,train,-41.32031422494735,175.28873355777122,773,0.1410090556274256,2_C
PAIR_1144,train,-42.54980297022889,173.5724744065591,150,0.14,2_C
PAIR_1145,train,-41.605626281420285,175.3294355668346,129,0.12403100775193798,2_C
PAIR_1147,train,-41.88148001770664,174.07179382699158,513,0.20272904483430798,2_C
PAIR_115,train,52.85803996700884,0.8221188384453121,856,0.21378504672897197,2_C
PAIR_1150,train,-44.04647358597691,171.7992019080081,554,0.18231046931407943,2_C
PAIR_1151,train,-43.54749290027521,172.838826692163,283,0.31095406360424027,4_C
PAIR_1152,train,-42.976490626569216,173.10122299952482,608,0.19078947368421054,2_C
PAIR_1154,train,6.214782252682752,1.5551164408351896,283,0.6219081272084805,2_A
PAIR_1156,train,6.396435178625246,2.280166527311527,43,0.23255813953488372,2_A
PAIR_1157,train,34.15532451899319,-6.690981618393041,168,0.21428571428571427,5_C
PAIR_1158,train,35.14969109544423,-4.434443568527605,196,0.14285714285714285,4_C
PAIR_1161,train,-27.89389215527537,153.4151883327985,217,0.4423963133640553,2_C
PAIR_1162,train,-28.5246471941493,153.56048974140296,563,0.22380106571936056,2_C
PAIR_1163,train,-30.55272482291141,153.00724345703316,191,0.2670157068062827,2_C
PAIR_1165,train,-34.1180727599589,151.09186729001857,259,0.35135135135135137,4_C
PAIR_1168,train,43.12341785088888,145.03304430085487,347,0.26512968299711814,4_D
PAIR_117,train,53.607099327125084,-2.8449555216536817,320,0.215625,3_C
PAIR_1171,train,43.71590162439909,145.5043088779365,917,0.11123227917121047,2_D
PAIR_1176,train,-11.898164705256347,133.78727614019382,440,0.21136363636363636,2_A
PAIR_1177,train,-11.7217932604696,133.62643011193563,281,0.1103202846975089,2_A
PAIR_1179,train,2.8053858893971637,111.67591464130027,373,0.16353887399463807,2_A
PAIR_1180,train,-2.6355707006813085,110.31583712810168,206,0.12135922330097088,1_A
PAIR_1181,train,11.559392664836976,-72.88160001510813,319,0.16927899686520376,2_A
PAIR_1183,train,11.538996679767928,-72.93242939463438,277,0.148014440433213,2_A
PAIR_1184,train,11.33379920437061,-73.51855550383713,283,0.11307420494699646,2_A
PAIR_1185,train,33.04551164578307,-79.4651000247187,680,0.4073529411764706,2_C
PAIR_1186,train,34.45897796893797,-77.48199844431288,369,0.31978319783197834,2_C
PAIR_1189,train,17.88574895164479,41.77361854664957,73,0.1506849315068493,2_B
PAIR_1190,train,18.490066044808724,41.3840092986091,608,0.13651315789473684,2_B
PAIR_1191,train,18.058850122960425,41.686847771199744,15,0.13333333333333333,3_B
PAIR_1194,train,39.11228814445032,22.951725939792276,504,0.023809523809523808,4_C
PAIR_120,train,54.18445672364977,-2.8381792737407765,137,0.4306569343065693,4_C
PAIR_1200,train,53.486496924000555,-129.63779210541747,2110,0.48104265402843605,4_C
PAIR_1201,train,53.716892684184266,-132.1424550261781,633,0.37282780410742494,4_C
PAIR_1202,train,53.36902982954251,-78.99073008241061,307,0.6221498371335505,4_D
PAIR_1203,train,53.648333194142765,-132.4535975609356,2104,0.3517110266159696,4_C
PAIR_1205,train,53.76231831580799,-131.20592674287906,1067,0.2952202436738519,2_C
PAIR_1206,train,35.246078948222156,-2.649803975622537,205,0.2048780487804878,2_B
PAIR_1209,train,-12.084745219583896,141.84701588575265,95,0.1368421052631579,2_A
PAIR_121,train,55.546909384476834,-1.7849661463179807,578,0.16262975778546712,4_C
PAIR_1215,train,-8.120249145575684,117.7238550644885,200,0.24,3_A
PAIR_1216,train,-8.134852158834322,118.16999796045472,175,0.15428571428571428,3_A
PAIR_1222,train,23.016730614277456,-80.53260153489356,410,0.3926829268292683,4_A
PAIR_1225,train,23.652197358028435,-106.75302675148798,318,0.13836477987421383,2_B
PAIR_1227,train,-2.2183010278375406,40.995528958406425,284,0.15845070422535212,1_A
PAIR_1229,train,31.140586305446718,33.40028601209372,551,0.26678765880217786,2_B
PAIR_1231,train,-33.46676427772385,26.98960376083543,38,0.05263157894736842,5_B
PAIR_1233,train,59.13866947435748,5.382333416550201,881,0.45062429057888764,4_C
PAIR_1243,train,34.416506643767335,133.5021968205576,723,0.4190871369294606,0_C
PAIR_1244,train,35.6063046242093,134.43968559460467,493,0.1947261663286004,4_C
PAIR_1247,train,34.5610371679494,132.33767283663624,476,0.28781512605042014,0_C
PAIR_1248,train,33.115593448463294,133.16477549765906,320,0.396875,4_C
PAIR_1251,train,-5.210998795901139,123.22328303219261,157,0.17197452229299362,1_A
PAIR_1254,train,-19.300303879307922,121.35574918474138,343,0.10204081632653061,2_B
PAIR_1255,train,-19.680936894940427,120.81660015616771,411,0.10948905109489052,2_B
PAIR_1256,train,43.69923386168059,-65.73852499734318,780,0.37948717948717947,2_D
PAIR_1257,train,44.78138383086856,-67.21787464299939,568,0.3609154929577465,4_D
PAIR_1263,train,50.005018630084585,-66.76955977366484,654,0.26146788990825687,4_D
PAIR_1264,train,19.927798882605636,105.92544832597703,132,0.75,3_C
PAIR_1269,train,12.094404811596382,102.627031565731,670,0.2880597014925373,1_A
PAIR_1271,train,5.780000301890869,102.55635686196817,281,0.39501779359430605,2_A
PAIR_1272,train,15.885493623112648,-84.66144764851241,409,0.23227383863080683,2_A
PAIR_1273,train,30.405881431679717,-87.30614256385543,735,0.3306122448979592,0_C
PAIR_1275,train,11.277603191744008,79.79714541632156,582,0.24054982817869416,2_A
PAIR_1279,train,6.1907397805096815,4.7849661923910425,4,0.0,1_A
PAIR_1280,train,6.416677484937018,3.5053366090110827,433,0.2471131639722864,2_A
PAIR_1282,train,46.55819216986112,143.16035971561143,973,0.24357656731757452,4_D
PAIR_1285,train,49.091518850750646,143.14637355318288,545,0.22935779816513763,4_D
PAIR_1286,train,49.12116108980733,142.01760226328068,519,0.13680154142581888,4_D
PAIR_1288,train,54.264192724554775,142.78741383061706,291,0.048109965635738834,4_D
PAIR_129,train,46.301219639567975,30.500510270657756,786,0.23918575063613232,2_B
PAIR_1292,train,-2.372941744381642,129.6199163766852,285,0.14385964912280702,4_A
PAIR_1293,train,-0.04060058424116928,130.63813064708083,55,0.5818181818181818,4_A
PAIR_1296,train,40.12692203311408,120.13312928289298,557,0.13824057450628366,0_D
PAIR_1298,train,40.60196438010572,120.68228038294048,28,0.14285714285714285,0_D
PAIR_1299,train,40.791395783871025,121.19064920156704,567,0.4444444444444444,0_D
PAIR_13,train,59.79345894434164,18.842368685441333,897,0.673355629877369,2_D
PAIR_130,train,43.681482772116965,28.548133548590492,477,0.21174004192872117,2_B
PAIR_1300,train,-1.6832097036553255,105.57470747404524,467,0.13704496788008566,1_A
PAIR_1303,train,31.076637127141645,-114.88479868695546,107,0.1308411214953271,2_B
PAIR_1304,train,30.979996250717598,-113.02942711956088,162,0.06172839506172839,1_B
PAIR_1305,train,31.670739733280108,-114.40427797718404,516,0.25,1_B
PAIR_1306,train,31.73422619938921,-114.86743231533647,81,0.654320987654321,1_B
PAIR_1308,train,29.41635665338558,-115.12111272595601,307,0.1237785016286645,2_B
PAIR_1309,train,30.15783884057033,-114.54381782399139,608,0.14638157894736842,4_B
PAIR_1311,train,27.561643808832134,-114.43123063249004,1219,0.18293683347005743,2_B
PAIR_1312,train,28.47041702572839,-114.17078775054321,589,0.15280135823429541,2_B
PAIR_1313,train,28.06807398630772,-114.12081919304923,216,0.25925925925925924,2_B
PAIR_1314,train,28.599434246308995,-114.21194795757847,433,0.16397228637413394,2_B
PAIR_1315,train,28.414703558066925,-113.47747412194315,302,0.0695364238410596,2_B
PAIR_1318,train,26.77024892692983,-113.33468991878249,689,0.2104499274310595,2_B
PAIR_1319,train,26.82739600204192,-113.4376182359946,514,0.22568093385214008,2_B
PAIR_1323,train,45.43692746614813,148.7662311405853,501,0.06187624750499002,4_D
PAIR_1324,train,-1.9684411986131867,138.87302806111467,281,0.17437722419928825,3_A
PAIR_1325,train,-14.032126079496525,136.60993254959777,839,0.14541120381406436,2_A
PAIR_1326,train,-14.030516255542063,136.6364115180607,935,0.1925133689839572,2_A
PAIR_1327,train,-14.032246781226448,136.95190618944332,226,0.10619469026548672,2_A
PAIR_1328,train,-13.054122422893554,136.31437082303827,460,0.16521739130434782,2_A
PAIR_133,train,58.15026449510542,11.60788200431926,1366,0.48535871156661786,4_C
PAIR_1331,train,-14.74650805908226,135.45575091960828,276,0.2717391304347826,1_A
PAIR_1335,train,9.138209310209632,117.74853694964908,223,0.19730941704035873,3_A
PAIR_1337,train,35.59335285810425,-75.70050248543606,950,0.23789473684210527,2_C
PAIR_1338,train,36.58755381472714,-76.33976440830789,743,0.33243606998654107,0_C
PAIR_134,train,58.157251583251934,9.752609444266156,87,0.367816091954023,2_C
PAIR_1341,train,24.774808717286522,-97.64723887640821,44,0.7045454545454546,2_A
PAIR_1342,train,23.149713760474754,70.45217669336027,322,0.6366459627329193,1_B
PAIR_1345,train,22.80183582888401,70.23691275087367,345,0.1681159420289855,1_B
PAIR_135,train,57.92609391883924,10.184151778678793,183,0.4426229508196721,2_C
PAIR_1350,train,-9.401549811689913,147.00387837414283,122,0.36065573770491804,3_A
PAIR_1351,train,-3.5007824945860464,119.20478740249554,539,0.31910946196660483,0_A
PAIR_1352,train,22.735118947918355,113.65185942270351,236,0.8347457627118644,0_C
PAIR_1354,train,18.391458204204,-77.95284094099452,286,0.13986013986013987,4_A
PAIR_1355,train,18.308529255052115,-78.15980084679805,91,0.1978021978021978,4_A
PAIR_1358,train,7.592211149314377,-80.23729304424968,556,0.14928057553956833,4_A
PAIR_1360,train,41.70651357254567,-124.11045483313657,205,0.1902439024390244,2_C
PAIR_1363,train,4.985713676349693,-5.927556620257698,325,0.12923076923076923,2_A
PAIR_1365,train,-38.71769264370069,143.66055461870982,329,0.1580547112462006,4_C
PAIR_1366,train,-37.9280621595046,144.70169440468217,113,0.3008849557522124,2_B
PAIR_1368,train,36.66466010980856,136.71754875982043,804,0.21517412935323382,2_C
PAIR_1369,train,37.253158001177766,136.96136819244842,853,0.2403282532239156,0_C
PAIR_1371,train,33.78295377855295,135.5451980306234,1056,0.21117424242424243,4_C
PAIR_1372,train,34.54427085595144,135.2709002578275,530,0.4358490566037736,0_C
PAIR_1374,train,35.67595474184542,135.7159327127216,927,0.2297734627831715,4_C
PAIR_1375,train,-3.3197765341885983,128.83068871828903,384,0.19270833333333334,1_A
PAIR_1379,train,10.50082923154726,107.26189919583688,540,0.2833333333333333,1_A
PAIR_138,train,56.227729439756104,10.408707088808532,887,0.294250281848929,2_C
PAIR_1383,train,-2.7807805287092897,-42.44654285211119,69,0.2028985507246377,2_A
PAIR_1384,train,-25.236209642185724,-48.270522634520425,289,0.328719723183391,1_A
PAIR_1387,train,10.126364946881328,-65.20742594943843,475,0.20842105263157895,2_A
PAIR_1388,train,20.76216827376698,-86.9540269275548,5,0.6,2_A
PAIR_1390,train,21.391213210339288,-87.13731462969474,395,0.2607594936708861,4_A
PAIR_1392,train,28.159172436957604,-112.81456563003644,228,0.08771929824561403,2_B
PAIR_1393,train,28.24794139107678,-111.39160813986999,496,0.2439516129032258,4_B
PAIR_1394,train,29.264896033550478,-112.40676035619295,761,0.06701708278580815,4_B
PAIR_1395,train,29.26621571702631,-112.38971427774196,779,0.059050064184852376,4_B
PAIR_1396,train,26.43595026143391,-112.53227981629846,368,0.1956521739130435,2_B
PAIR_1397,train,26.672714325096408,-111.75937107162468,215,0.1813953488372093,2_B
PAIR_1398,train,17.94249901275353,56.312431237877064,205,0.5463414634146342,4_B
PAIR_1399,train,59.820450263239245,-149.57850817704667,1091,0.5499541704857929,4_D
PAIR_14,train,57.35371643041109,21.779538597921253,799,0.15644555694618273,2_D
PAIR_140,train,57.1937672226196,12.195007455819677,594,0.43434343434343436,4_C
PAIR_1401,train,57.29988343190718,-152.77659553883308,312,0.2467948717948718,4_D
PAIR_1402,train,57.919112373840136,-152.53318252875482,538,0.25092936802973975,4_D
PAIR_1404,train,12.463958724336678,-16.817871782701754,91,0.16483516483516483,2_A
PAIR_1405,train,12.418296501921324,-16.633915308457507,167,0.38922155688622756,2_A
PAIR_141,train,54.733507334729254,11.369627922787396,1797,0.3060656649972176,0_C
PAIR_1411,train,-13.17663183233477,141.64112192040596,148,0.13513513513513514,2_A
PAIR_1412,train,-16.974556223338915,141.06708142246256,67,0.3283582089552239,2_A
PAIR_1413,train,-32.48146950183296,134.13014132436442,217,0.1152073732718894,2_B
PAIR_1414,train,-33.65900039704936,134.92084637274814,237,0.21518987341772153,4_C
PAIR_1415,train,13.200124565490356,122.71320049185704,524,0.20229007633587787,4_A
PAIR_1417,train,11.126466459905895,122.03291286750076,372,0.22043010752688172,1_A
PAIR_1419,train,0.934819674870468,120.38870104271255,263,0.19391634980988592,1_A
PAIR_1421,train,0.07524164914228675,119.65553389194206,116,0.05172413793103448,4_A
PAIR_1427,train,-28.50240245950276,32.34239986807211,543,0.23756906077348067,2_A
PAIR_1429,train,-34.3147155942388,150.87753169110678,48,0.125,4_C
PAIR_143,train,55.384904776314954,10.059451739793596,1875,0.3232,2_C
PAIR_1430,train,-35.79951735454753,150.20837472465703,376,0.26595744680851063,2_C
PAIR_1431,train,-34.69017752127198,150.91677967355284,214,0.1308411214953271,4_C
PAIR_1433,train,-34.910869854945254,150.73343291873252,509,0.381139489194499,2_C
PAIR_1435,train,-36.919130483648274,149.9298658255851,201,0.263681592039801,4_C
PAIR_1436,train,-40.963321129908124,148.3059622343191,162,0.19753086419753085,2_C
PAIR_1440,train,59.59365005613119,149.6960014469827,226,0.061946902654867256,4_D
PAIR_1442,train,21.578040551292478,-79.41325377951819,259,0.22393822393822393,4_A
PAIR_1443,train,28.322097695594138,-80.57731291365172,395,0.3493670886075949,2_C
PAIR_1449,train,20.08170618301992,40.34349153465815,473,0.20084566596194503,2_B
PAIR_1451,train,42.26163566853236,130.48445772003294,295,0.23389830508474577,4_D
PAIR_1453,train,42.570211082117595,130.77264968105558,417,0.3764988009592326,2_D
PAIR_1459,train,-20.718685099453115,44.02303631550317,141,0.24822695035460993,2_B
PAIR_146,train,43.59422480577985,7.172381765279601,666,0.18618618618618618,0_C
PAIR_1460,train,-21.3116854015845,43.64446394912905,724,0.22099447513812154,2_B
PAIR_1463,train,32.980496555748644,129.59462617003788,1306,0.29709035222052066,4_C
PAIR_1466,train,10.017198548771528,126.01836619412207,197,0.10152284263959391,1_A
PAIR_1469,train,6.783203268646073,126.19487549276843,973,0.1264131551901336,1_A
PAIR_147,train,43.212561325076756,6.669086873720852,124,0.24193548387096775,4_C
PAIR_1472,train,0.6164943564580574,124.57286931118723,259,0.20077220077220076,4_A
PAIR_1477,train,-40.351042610152575,-73.69404703875425,306,0.1830065359477124,4_C
PAIR_1478,train,30.15968323054,-89.93104482065186,276,0.463768115942029,0_C
PAIR_1479,train,9.456001138140522,76.4061328999858,708,0.3799435028248588,5_A
PAIR_148,train,43.213426798726815,6.668942950089309,126,0.2222222222222222,4_C
PAIR_1480,train,10.07264305713789,76.28217390676943,254,0.5039370078740157,5_A
PAIR_1483,train,50.07940874482161,140.50904051611408,570,0.156140350877193,2_D
PAIR_1485,train,-38.56712976890378,-58.6540207202576,542,0.15313653136531366,2_C
PAIR_1488,train,-23.083164848774288,35.450230148428815,255,0.12549019607843137,2_A
PAIR_1491,train,-21.495840332613074,35.205964131456575,280,0.03571428571428571,2_A
PAIR_1493,train,-37.72472906319998,178.3969812437472,405,0.16790123456790124,2_C
PAIR_1494,train,-37.701946684640376,178.33437591512745,146,0.2602739726027397,4_C
PAIR_1496,train,-14.123460773443117,135.79760561216779,520,0.12115384615384615,1_A
PAIR_1497,train,10.362631428573138,-71.6648448071425,883,0.19252548131370328,1_A
PAIR_15,train,56.70878192387647,16.704017544653425,66,0.19696969696969696,2_C
PAIR_150,train,37.00872875134558,6.356625342550109,81,0.19753086419753085,4_C
PAIR_1502,train,11.960252007013011,-70.12291054274517,478,0.2510460251046025,2_B
PAIR_1504,train,12.118085353212939,-71.35893223543195,704,0.16335227272727273,2_B
PAIR_1506,train,42.760175978579895,-124.45942831778272,433,0.14780600461893764,2_C
PAIR_1510,train,49.76640383877596,-126.68841637256358,763,0.3315858453473132,4_C
PAIR_1511,train,50.41707207518779,-126.82649787725931,344,0.4011627906976744,4_C
PAIR_1513,train,-12.257551596365838,40.50262067366445,577,0.22876949740034663,3_A
PAIR_1514,train,36.20605853726684,136.07988345423394,126,0.21428571428571427,0_C
PAIR_1515,train,48.812104258496646,-122.5701918419693,149,0.31543624161073824,0_C
PAIR_1516,train,48.82266886012924,-122.72032774416118,289,0.16608996539792387,0_C
PAIR_1520,train,-33.776938666435434,123.4955807228774,248,0.0846774193548387,2_B
PAIR_1521,train,-33.14791303575535,124.09451661662392,100,0.14,2_B
PAIR_1526,train,-31.203656255412348,-71.63495630925705,519,0.11368015414258188,4_B
PAIR_1528,train,-29.359289024810753,-71.36102646738266,326,0.15030674846625766,4_B
PAIR_1529,train,-26.739607460838585,-70.72621956910707,409,0.1980440097799511,4_B
PAIR_1533,train,57.21122109538815,-92.31285879546571,690,0.07536231884057971,4_D
PAIR_1537,train,58.84352398741273,-94.00933722136755,852,0.4272300469483568,2_D
PAIR_1538,train,-31.0450712531873,-50.72543963832545,361,0.2631578947368421,0_C
PAIR_1547,train,54.91824800799552,-131.36201195761626,228,0.3815789473684211,4_C
PAIR_155,train,18.45462913631999,-73.48144228148885,1223,0.39574816026165166,4_A
PAIR_1550,train,-17.29127364903547,38.17549302607149,90,0.34444444444444444,2_A
PAIR_1551,train,-17.076969645393476,38.56778626912152,414,0.34057971014492755,1_A
PAIR_1553,train,-15.740748237664587,40.357330514760534,433,0.19399538106235567,2_A
PAIR_1554,train,-14.957374836716019,40.674694903113235,819,0.20024420024420025,2_A
PAIR_1556,train,-8.15912823107238,13.234519754819262,18,0.2777777777777778,4_B
PAIR_1557,train,40.99640645486001,129.58517283675087,704,0.19602272727272727,4_D
PAIR_1558,train,39.79818247685462,127.59387652523057,179,0.2905027932960894,2_D
PAIR_1559,train,40.23187110801999,128.5136376456291,555,0.27207207207207207,2_D
PAIR_156,train,3.09886993425254,97.3218451144825,199,0.2562814070351759,2_A
PAIR_1561,train,-21.35669885986325,115.60564351053127,665,0.21654135338345865,2_B
PAIR_1564,train,-21.87066571369447,114.61307946838892,394,0.2715736040609137,2_B
PAIR_1566,train,-23.983457079104063,113.55935883209995,244,0.045081967213114756,2_B
PAIR_157,train,3.731855696623174,98.76615054433255,203,0.3448275862068966,1_A
PAIR_1572,train,45.543692379821465,-123.954958271598,543,0.16022099447513813,2_C
PAIR_1574,train,46.41167206816511,-123.82835999221464,1005,0.22587064676616916,2_C
PAIR_1576,train,-8.149390493392513,-78.97470548375176,40,0.175,2_B
PAIR_1579,train,6.967399885503906,49.34054589455893,162,0.08024691358024691,2_B
PAIR_1580,train,7.654542344969555,49.70678416697693,328,0.16158536585365854,4_B
PAIR_1581,train,8.004251650160576,49.91112938791499,179,0.0893854748603352,4_B
PAIR_1586,train,58.388190376952934,-136.3997573701592,417,0.3381294964028777,4_D
PAIR_159,train,16.65218780158735,94.42523250057073,525,0.22476190476190477,2_A
PAIR_1592,train,-34.022162727475596,-71.89939220686038,413,0.15012106537530268,2_C
PAIR_1594,train,-34.74168292334523,-72.09839828843252,451,0.18403547671840353,2_C
PAIR_1595,train,-34.50150144669584,-71.98242139471482,117,0.17094017094017094,2_C
PAIR_1597,train,22.923760386869542,35.723691177281275,315,0.13333333333333333,3_B
PAIR_1598,train,-20.2871413292586,118.62743316953257,462,0.23809523809523808,2_B
PAIR_1599,train,-29.546369488796326,115.01407978579391,191,0.12041884816753927,2_C
PAIR_16,train,57.17010950555023,16.89501991755382,706,0.2705382436260623,2_C
PAIR_1600,train,-34.513592083511035,115.61211165968386,393,0.24173027989821882,2_C
PAIR_1602,train,-36.725438354423595,-56.73064733938887,372,0.19623655913978494,2_C
PAIR_1605,train,-12.123836180488016,-77.02007384656419,274,0.1897810218978102,2_B
PAIR_1607,train,10.447427484662745,51.28575934637303,91,0.3076923076923077,2_B
PAIR_161,train,30.407729691041272,19.490777288516476,479,0.08559498956158663,2_B
PAIR_1612,train,56.549705712674914,-132.67539828407308,126,0.36507936507936506,4_D
PAIR_1613,train,57.61054849762605,-133.62126822951956,91,0.03296703296703297,4_D
PAIR_1617,train,-31.56949402981234,130.64948973104276,514,0.18482490272373542,4_B
PAIR_1618,train,11.849722906563137,42.89742295774629,125,0.016,4_B
PAIR_162,train,30.393687631860026,19.45295657487711,413,0.15254237288135594,2_B
PAIR_1621,train,-35.05297215413414,117.6324141104649,637,0.3893249607535322,4_C
